iter	RMSE
0	12.29468863
1	11.94330663
2	11.60719643
3	11.29997217
4	10.98593341
5	10.70437705
6	10.48662365
7	10.19218417
8	9.923891996
9	9.650582624
10	9.411349635
11	9.200660952
12	8.983563065
13	8.794036579
14	8.60907848
15	8.419292391
16	8.23164389
17	8.090645314
18	7.90860006
19	7.739588252
20	7.572793675
21	7.44215359
22	7.334184191
23	7.173507927
24	7.047181182
25	6.936225832
26	6.812778247
27	6.690739466
28	6.568961757
29	6.47992815
30	6.385250526
31	6.287821995
32	6.216505404
33	6.151858412
34	6.06498079
35	5.984083818
36	5.919666543
37	5.833987653
38	5.782443897
39	5.712530689
40	5.663021032
41	5.601287327
42	5.549644334
43	5.487944168
44	5.431311429
45	5.379381882
46	5.32740148
47	5.273527583
48	5.217649571
49	5.182338548
50	5.147519201
51	5.119755995
52	5.077274739
53	5.036826096
54	5.002798599
55	4.976427247
56	4.939191496
57	4.903473338
58	4.869215071
59	4.830339431
60	4.808984085
61	4.782623988
62	4.762033542
63	4.749075982
64	4.725318424
65	4.696397896
66	4.672791244
67	4.657124747
68	4.645088259
69	4.621655598
70	4.611057245
71	4.601481631
72	4.589039731
73	4.571788744
74	4.557923391
75	4.545754566
76	4.531758451
77	4.519436888
78	4.507585404
79	4.490051466
80	4.480103953
81	4.46812572
82	4.452138029
83	4.44212641
84	4.425425665
85	4.419288228
86	4.408061031
87	4.398786892
88	4.38972565
89	4.385912855
90	4.382021997
91	4.374584567
92	4.366429527
93	4.355023883
94	4.345477221
95	4.335668571
96	4.329447028
97	4.323156465
98	4.317408269
99	4.310074805
100	4.304522641
101	4.3046774
102	4.30522101
103	4.290402088
104	4.286149237
105	4.281280171
106	4.281353974
107	4.279606759
108	4.27451338
109	4.268137341
110	4.266913814
111	4.265952499
112	4.262887704
113	4.258938444
114	4.258080168
115	4.254480199
116	4.251998689
117	4.250967861
118	4.251708002
119	4.250545672
120	4.249302128
121	4.245444218
122	4.236076967
123	4.233581585
124	4.230646826
125	4.226894284
126	4.225587534
127	4.224077003
128	4.21895294
129	4.217580001
130	4.216871332
131	4.216042836
132	4.213886488
133	4.213295013
134	4.208411852
135	4.20808685
136	4.205105811
137	4.201036905
138	4.200959067
139	4.193782069
140	4.191706051
141	4.19180338
142	4.188511787
143	4.185401141
144	4.184432925
145	4.184922369
146	4.181617175
147	4.182811031
148	4.179553258
149	4.176835636
150	4.174235777
151	4.171665471
152	4.172876138
153	4.171410009
154	4.16822466
155	4.170330501
156	4.165575212
157	4.159892321
158	4.159546397
159	4.157505223
160	4.157762818
161	4.155439731
162	4.15327293
163	4.1501225
164	4.14480444
165	4.144176708
166	4.14131909
167	4.136046882
168	4.135741858
169	4.135855345
170	4.134232094
171	4.133777152
172	4.133572463
173	4.132295562
174	4.12945696
175	4.127820883
176	4.128215928
177	4.125948941
178	4.124057321
179	4.125142821
180	4.123689217
181	4.120939995
182	4.118707322
183	4.117142679
184	4.117880568
185	4.114593701
186	4.114388218
187	4.114701237
188	4.114140957
189	4.113027333
190	4.11203071
191	4.112883676
192	4.113657007
193	4.111043242
194	4.109723663
195	4.109142828
196	4.109118607
197	4.109101025
198	4.107767162
199	4.105954469
200	4.106773511
201	4.108145574
202	4.104667511
203	4.103730551
204	4.103906547
205	4.104408157
206	4.102174219
207	4.102939028
208	4.101912724
209	4.101501803
210	4.100953265
211	4.101534087
212	4.10159242
213	4.102556882
214	4.102621399
215	4.103196263
216	4.103955282
217	4.105001018
218	4.103668974
219	4.104015304
220	4.103472142
221	4.102339077
222	4.100511384
223	4.101508467
224	4.100560722
225	4.099274875
226	4.099249785
227	4.098552759
228	4.099526027
229	4.099367287
230	4.101053388
231	4.101551194
232	4.099599207
233	4.100891953
234	4.10234733
235	4.100357512
236	4.098496433
237	4.098936453
238	4.096884009
239	4.096407396
240	4.096698997
241	4.094653644
242	4.09216412
243	4.091748564
244	4.091054054
245	4.088474659
246	4.089184078
247	4.089204869
248	4.088927822
249	4.088717386
250	4.08889764
251	4.08728502
252	4.087987802
253	4.087935875
254	4.085937627
255	4.084899722
256	4.084692929
257	4.08492001
258	4.086152104
259	4.087925081
260	4.086760049
261	4.086229022
262	4.085427622
263	4.086649517
264	4.086921625
265	4.087889258
266	4.086316009
267	4.086645949
268	4.086459513
269	4.085907114
270	4.085103499
271	4.086091336
272	4.087573309
273	4.088425091
274	4.087487012
275	4.086854572
276	4.085673682
277	4.085878266
278	4.085062275
279	4.084396326
280	4.082644324
281	4.084682034
282	4.086924475
283	4.085918494
284	4.082895553
285	4.081319537
286	4.083222408
287	4.083463947
288	4.082153528
289	4.084249146
290	4.083576482
291	4.085164268
292	4.084305416
293	4.082293438
294	4.081998576
295	4.083934626
296	4.084668885
297	4.085439859
298	4.084147705
299	4.082342382
300	4.083312014
301	4.083693409
302	4.083431886
303	4.082425236
304	4.080720689
305	4.080733904
306	4.079832016
307	4.078037386
308	4.079776259
309	4.079332028
310	4.08144329
311	4.080949826
312	4.079276496
313	4.080538307
314	4.078448865
315	4.076461827
316	4.077459025
317	4.076079726
318	4.077433473
319	4.078671874
320	4.077357098
321	4.078277606
322	4.077490587
323	4.075967971
324	4.072578756
325	4.072218967
326	4.073107652
327	4.071893197
328	4.070450207
329	4.0713347
330	4.069333771
331	4.069094453
332	4.069291665
333	4.069316922
334	4.070271868
335	4.06979281
336	4.069091759
337	4.069421074
338	4.070902126
339	4.073171913
340	4.071858043
341	4.07073283
342	4.070643122
343	4.070988811
344	4.069929112
345	4.070272436
346	4.070274919
347	4.070924179
348	4.070339695
349	4.071871503
350	4.071584121
351	4.070368391
352	4.070349244
353	4.070321037
354	4.069445147
355	4.070642147
356	4.070919867
357	4.071293478
358	4.07118877
359	4.071241846
360	4.069795361
361	4.070956699
362	4.071262249
363	4.072344918
364	4.071834179
365	4.071026877
366	4.069178106
367	4.068203728
368	4.068729222
369	4.068585462
370	4.067794425
371	4.066505999
372	4.067920558
373	4.066877199
374	4.067407479
375	4.067475578
376	4.066260468
377	4.067069955
378	4.066415857
379	4.064476926
380	4.06326922
381	4.063968392
382	4.06343865
383	4.061923225
384	4.062672717
385	4.062721856
386	4.062302572
387	4.06349717
388	4.063698904
389	4.06238372
390	4.061473451
391	4.06211706
392	4.062095608
393	4.062046319
394	4.06343761
395	4.064153726
396	4.063938429
397	4.065385116
398	4.065735028
399	4.068021691
400	4.069018366
401	4.06995225
402	4.069310276
403	4.069414988
404	4.069135418
405	4.068758699
406	4.068170651
407	4.068578973
408	4.067754043
409	4.068433564
410	4.068800104
411	4.067961361
412	4.067296969
413	4.066935381
414	4.066457218
415	4.066072741
416	4.065661763
417	4.06514443
418	4.065482956
419	4.064797554
420	4.063152709
421	4.063577025
422	4.062969718
423	4.062139238
424	4.062265297
425	4.06314988
426	4.06314857
427	4.063489221
428	4.062207486
429	4.06217166
430	4.06275649
431	4.06246218
432	4.062368316
433	4.060903972
434	4.06367516
435	4.064563768
436	4.063765065
437	4.065267474
438	4.063170425
439	4.062866954
440	4.062400857
441	4.062119882
442	4.062106616
443	4.062155386
444	4.060665802
445	4.061059538
446	4.060551585
447	4.060070699
448	4.060409909
449	4.0586395
450	4.059686851
451	4.06020752
452	4.059933738
453	4.059671454
454	4.060963406
455	4.060083037
456	4.060485888
457	4.060351741
458	4.060375478
459	4.061426508
460	4.061520767
461	4.062583614
462	4.062969086
463	4.061093552
464	4.063443711
465	4.064342608
466	4.065635852
467	4.064107912
468	4.065026081
469	4.065015588
470	4.065382528
471	4.065533734
472	4.066027076
473	4.065653976
474	4.065938335
475	4.065755165
476	4.065887963
477	4.065686283
478	4.064769549
479	4.064325143
480	4.065656163
481	4.065782486
482	4.065781537
483	4.063809624
484	4.0646569
485	4.064448635
486	4.064814423
487	4.064095951
488	4.063981423
489	4.064317865
490	4.064224806
491	4.063172407
492	4.063012687
493	4.062744115
494	4.062957979
495	4.063655758
496	4.064376717
497	4.064621187
498	4.063114917
499	4.062205134
