ID,W
1756,70.6
1282,72.4
351,82.4
421,88.7
57,92.6
1557,95.2
846,79.2
1658,86.3
112,76.7
2075,84.0
1946,63.6
180,68.0
533,75.9
756,74.0
1547,61.1
1677,82.8
1456,96.3
1860,56.2
355,89.8
1877,79.2
1608,84.3
1387,81.6
1819,50.7
1473,92.2
1042,75.4
1741,81.9
1058,65.7
369,92.4
1180,91.6
1229,60.2
101,74.0
1964,68.6
1581,74.7
252,86.5
1618,65.6
2257,59.5
773,74.2
1350,68.7
545,67.7
1006,77.2
2156,75.3
1828,86.3
409,74.8
757,66.8
1610,89.1
1467,83.2
1749,68.0
630,87.3
2072,83.9
508,83.3
97,62.5
1740,80.2
1652,60.1
462,91.8
1764,82.4
1495,88.6
1056,73.4
591,74.6
1369,96.6
1799,73.5
1114,91.2
135,78.0
2022,76.6
1279,57.6
1850,66.2
486,64.1
1968,82.1
343,73.1
1113,84.7
2167,71.6
2197,92.4
1044,86.5
2172,84.5
742,76.2
368,82.2
1403,90.9
248,99.2
637,59.3
1739,72.5
458,80.5
1611,87.1
212,48.1
1299,79.2
1252,91.9
322,82.8
2234,83.9
927,94.5
308,44.7
820,66.7
1873,66.7
1318,67.3
1107,83.0
45,94.6
2031,85.1
241,97.9
1606,75.4
1825,74.5
1411,93.1
1195,87.4
1857,70.8
603,86.9
1938,85.2
2219,97.9
2004,74.9
1781,82.3
427,89.1
71,82.1
2016,58.1
933,84.5
953,68.5
367,90.5
2186,55.3
510,73.8
431,75.1
2055,84.5
1812,93.6
189,53.9
1072,93.6
1640,61.1
994,81.4
597,83.4
1420,91.1
531,62.8
30,83.3
197,97.7
633,68.3
789,73.1
1030,69.1
2253,67.2
1380,80.4
52,81.4
1069,73.5
1132,86.6
2085,77.2
255,97.6
1293,78.5
1917,86.2
1832,81.9
1676,77.5
1136,76.5
1923,91.2
1544,69.7
1866,69.0
673,83.2
2002,87.5
515,100.0
2043,95.5
299,88.0
1112,61.9
2227,70.6
291,47.3
2263,95.4
70,67.0
1802,70.8
2138,62.2
1575,102.5
2098,87.9
403,92.6
465,68.1
1729,88.8
1262,68.6
528,61.7
1076,61.3
2061,93.1
648,81.9
1457,99.5
530,54.0
1833,86.2
85,88.7
2181,67.3
1653,54.0
74,49.2
110,59.0
1942,87.2
1249,80.4
1670,91.3
2168,74.9
283,66.3
49,86.7
1085,74.0
1464,99.8
1217,85.8
2095,91.1
924,100.0
938,80.9
1925,85.5
2196,93.6
1051,75.4
1352,68.2
998,84.2
1669,100.2
260,75.1
1088,89.9
977,66.1
1605,81.1
1160,81.4
1238,86.4
1484,94.6
765,101.6
19,88.7
1966,70.9
1784,63.8
2087,71.3
1300,85.1
1790,96.6
68,85.1
2174,76.4
901,75.7
1024,59.0
618,71.0
1243,71.6
669,92.3
1286,99.4
169,89.1
1704,61.6
611,79.3
1101,68.8
737,74.1
1791,91.3
841,76.6
813,96.9
1591,72.9
2232,87.9
701,85.6
943,73.1
1360,101.2
1847,78.7
1522,48.4
753,79.7
1002,80.8
1929,76.4
1884,75.0
1659,82.0
1698,92.0
942,77.8
694,80.0
1546,61.9
219,86.5
982,67.0
880,86.1
232,79.2
1028,83.9
136,87.3
26,76.7
1425,82.7
743,81.9
1709,89.4
1908,87.7
631,77.1
304,73.7
1367,90.3
333,85.8
407,71.2
193,82.3
964,86.8
908,91.1
487,68.9
1222,85.3
562,87.9
129,85.4
945,88.6
234,70.2
1721,86.4
1035,85.9
439,57.0
1944,96.8
446,64.4
1348,82.9
185,81.8
2113,71.5
1319,83.0
290,77.4
650,72.3
480,76.0
1975,86.7
473,93.0
529,55.0
818,68.5
1303,69.3
1829,83.9
768,72.5
2261,96.1
384,90.3
1488,100.7
1836,81.9
1427,98.5
1111,82.9
811,70.5
1503,102.3
433,81.0
786,78.1
555,86.6
1371,77.2
863,81.4
1742,70.6
1045,77.6
979,64.9
175,89.0
716,67.4
121,89.9
2005,51.5
862,79.6
1256,71.3
1199,88.1
441,61.8
276,79.6
1840,98.0
1995,69.0
760,86.9
423,88.6
565,68.6
583,68.3
1509,63.5
2178,97.0
1356,81.9
2243,91.2
991,77.0
411,65.8
164,93.3
1334,61.0
1227,44.6
544,51.2
916,55.6
1619,51.2
1339,60.9
1733,82.2
1837,68.9
1086,92.3
231,62.2
1221,91.1
434,81.5
1335,50.9
870,78.6
1888,78.9
325,72.1
1568,71.7
1681,70.8
1233,68.8
472,78.5
298,78.6
415,73.0
240,88.0
100,80.1
2144,78.9
282,63.3
2252,80.4
553,92.4
1603,83.6
1384,82.2
989,81.4
1654,73.8
839,90.8
125,89.7
1939,81.6
186,57.8
1487,95.0
1357,94.1
1466,85.5
600,68.5
66,68.3
1176,84.2
354,80.1
523,83.2
2105,88.6
1490,81.9
1672,89.4
1103,71.9
50,80.5
974,77.9
1647,79.0
1526,54.8
220,81.3
1967,75.5
747,81.9
24,83.7
1178,90.8
213,56.1
1761,79.2
2150,78.8
1381,78.8
479,71.7
2166,91.5
1388,71.3
1747,68.7
643,95.3
483,79.8
2141,63.4
1001,76.1
361,91.5
1015,94.5
352,87.7
1182,64.7
1899,84.1
211,53.5
2139,86.0
300,95.6
307,72.4
2027,79.5
799,75.9
536,80.3
1026,68.9
221,68.7
1793,74.7
1510,66.7
2264,87.1
238,83.8
1714,94.6
2127,87.1
2060,91.5
720,97.7
1573,104.1
2070,73.9
1958,88.4
1614,46.4
2154,62.0
2112,64.7
14,75.5
362,80.5
1108,84.7
297,100.9
1582,89.0
766,88.2
745,74.3
410,75.9
1126,67.8
1898,91.1
1959,88.7
388,93.5
1534,77.2
436,82.6
1438,97.9
383,96.1
1333,82.4
2011,67.5
1560,92.5
1952,100.4
1997,97.3
1592,79.6
178,81.4
671,87.7
2052,80.2
204,80.7
1865,69.8
496,83.7
481,76.3
612,68.5
464,64.0
887,91.9
651,67.5
9,67.1
1518,97.8
2101,82.2
451,65.4
