ID,W
1756,70.9
1282,74.4
351,80.6
421,89.7
57,96.3
1557,94.9
846,79.6
1658,87.3
112,75.0
2075,84.9
1946,66.3
180,68.1
533,74.3
756,73.8
1547,62.1
1677,82.8
1456,95.2
1860,56.5
355,90.0
1877,82.1
1608,83.7
1387,85.0
1819,48.9
1473,89.9
1042,72.3
1741,80.7
1058,66.5
369,95.5
1180,90.8
1229,56.3
101,71.8
1964,71.1
1581,74.3
252,88.0
1618,64.7
2257,61.9
773,73.7
1350,72.8
545,67.4
1006,74.5
2156,77.6
1828,85.2
409,74.1
757,67.3
1610,89.4
1467,82.9
1749,68.7
630,90.3
2072,84.1
508,83.0
97,62.5
1740,79.5
1652,62.0
462,90.1
1764,83.7
1495,89.7
1056,72.4
591,74.9
1369,96.3
1799,70.5
1114,91.3
135,79.3
2022,75.6
1279,58.0
1850,69.4
486,66.1
1968,83.8
343,73.9
1113,85.5
2167,68.9
2197,88.2
1044,85.6
2172,82.4
742,74.3
368,83.4
1403,90.1
248,101.9
637,60.7
1739,71.4
458,80.9
1611,86.3
212,49.2
1299,80.7
1252,92.6
322,80.2
2234,85.3
927,97.5
308,48.4
820,63.8
1873,68.0
1318,67.3
1107,85.0
45,87.8
2031,84.8
241,96.6
1606,72.6
1825,74.5
1411,90.6
1195,86.2
1857,72.9
603,86.4
1938,82.0
2219,101.8
2004,76.5
1781,84.0
427,89.5
71,81.2
2016,57.2
933,86.3
953,70.0
367,90.6
2186,52.9
510,71.6
431,76.1
2055,84.5
1812,92.8
189,54.4
1072,88.7
1640,63.5
994,80.9
597,84.1
1420,89.6
531,63.3
30,80.5
197,100.2
633,70.0
789,73.7
1030,70.8
2253,67.4
1380,80.3
52,80.3
1069,73.0
1132,86.5
2085,75.0
255,98.4
1293,77.6
1917,86.5
1832,81.9
1676,78.9
1136,76.6
1923,90.3
1544,70.5
1866,71.3
673,82.9
2002,88.5
515,99.8
2043,94.1
299,87.7
1112,61.5
2227,70.5
291,48.5
2263,96.0
70,67.8
1802,70.8
2138,63.5
1575,100.1
2098,88.3
403,93.2
465,68.9
1729,88.0
1262,70.3
528,61.8
1076,60.3
2061,93.8
648,81.5
1457,99.6
530,53.1
1833,82.9
85,86.7
2181,66.2
1653,56.4
74,44.7
110,61.6
1942,84.6
1249,80.1
1670,95.0
2168,74.0
283,66.0
49,88.2
1085,70.9
1464,98.9
1217,84.5
2095,92.2
924,101.4
938,80.9
1925,86.6
2196,92.7
1051,73.5
1352,67.6
998,87.8
1669,100.1
260,76.0
1088,91.2
977,69.6
1605,80.2
1160,82.2
1238,84.6
1484,98.8
765,101.9
19,91.4
1966,70.2
1784,65.4
2087,71.5
1300,84.5
1790,96.8
68,86.0
2174,76.5
901,76.8
1024,60.1
618,67.4
1243,70.7
669,94.0
1286,97.4
169,89.5
1704,61.3
611,81.2
1101,69.8
737,73.9
1791,92.0
841,76.8
813,96.9
1591,75.5
2232,87.7
701,86.6
943,74.8
1360,100.6
1847,77.6
1522,45.5
753,77.4
1002,78.9
1929,77.1
1884,74.5
1659,85.3
1698,91.6
942,79.5
694,81.0
1546,63.2
219,84.8
982,69.0
880,84.9
232,78.5
1028,83.8
136,87.6
26,78.0
1425,84.4
743,81.2
1709,90.3
